frame,548,4.56666667,0,8,0.01797496,0.85939419,1.34773970,1,Marker-1,0.04804995,0.35367706,1.35944223,2,Marker-2,0.32635307,0.02135944,1.31262803,3,Marker-3,0.08816346,0.02988263,1.39952362,4,Marker-4,0.31345814,0.02400234,1.40728319,5,Marker-5,0.07850280,0.01982575,1.28659225,6,Marker-6,0.34984633,0.88160819,1.38632536,7,Marker-7,0.34113234,0.36367050,1.38158929,8,Marker-8
frame,549,4.57500000,0,8,0.01849228,0.85946244,1.34764481,1,Marker-1,0.04824745,0.35375127,1.35947001,2,Marker-2,0.32632431,0.02136629,1.31267297,3,Marker-3,0.08814510,0.02989478,1.39956081,4,Marker-4,0.31346825,0.02396542,1.40734148,5,Marker-5,0.07848156,0.01982654,1.28660572,6,Marker-6,0.35037595,0.88159198,1.38613224,7,Marker-7,0.34136546,0.36360168,1.38167226,8,Marker-8
frame,550,4.58333333,0,8,0.01903208,0.85948056,1.34747875,1,Marker-1,0.04846296,0.35376999,1.35953057,2,Marker-2,0.32633406,0.02133828,1.31266081,3,Marker-3,0.08814337,0.02984335,1.39955080,4,Marker-4,0.31344730,0.02396457,1.40734196,5,Marker-5,0.07846913,0.01978153,1.28661036,6,Marker-6,0.35090187,0.88158220,1.38598025,7,Marker-7,0.34159827,0.36358571,1.38168502,8,Marker-8
frame,551,4.59166667,0,8,0.01954776,0.85954547,1.34729290,1,Marker-1,0.04867394,0.35379699,1.35955691,2,Marker-2,0.32633418,0.02135568,1.31266129,3,Marker-3,0.08814888,0.02985424,1.39952683,4,Marker-4,0.31345928,0.02396756,1.40734029,5,Marker-5,0.07848252,0.01975290,1.28662348,6,Marker-6,0.35143030,0.88154662,1.38573158,7,Marker-7,0.34182471,0.36356500,1.38175309,8,Marker-8
frame,552,4.60000000,0,8,0.02004973,0.85957658,1.34715700,1,Marker-1,0.04892178,0.35380048,1.35960996,2,Marker-2,0.32640055,0.02130007,1.31269097,3,Marker-3,0.08815805,0.02987669,1.39954388,4,Marker-4,0.31347796,0.02389845,1.40735817,5,Marker-5,0.07846168,0.01973990,1.28662050,6,Marker-6,0.35193217,0.88157856,1.38561308,7,Marker-7,0.34208080,0.36346444,1.38179028,8,Marker-8
frame,553,4.60833333,0,8,0.02054267,0.85958403,1.34701073,1,Marker-1,0.04908694,0.35387385,1.35972905,2,Marker-2,0.32641560,0.02128650,1.31271422,3,Marker-3,0.08819921,0.02981456,1.39955735,4,Marker-4,0.31348878,0.02384016,1.40739918,5,Marker-5,0.07849915,0.01973489,1.28661358,6,Marker-6,0.35241947,0.88147831,1.38545811,7,Marker-7,0.34230551,0.36335495,1.38183653,8,Marker-8
frame,554,4.61666667,0,8,0.02099929,0.85959721,1.34687936,1,Marker-1,0.04929813,0.35392118,1.35980618,2,Marker-2,0.32643643,0.02122708,1.31271791,3,Marker-3,0.08822967,0.02977418,1.39955902,4,Marker-4,0.31354997,0.02372790,1.40735495,5,Marker-5,0.07848438,0.01970406,1.28662002,6,Marker-6,0.35290867,0.88145185,1.38533247,7,Marker-7,0.34256598,0.36330312,1.38184094,8,Marker-8
frame,555,4.62500000,0,8,0.02151789,0.85962051,1.34663558,1,Marker-1,0.04951356,0.35399553,1.35992539,2,Marker-2,0.32646310,0.02122735,1.31273031,3,Marker-3,0.08824670,0.02985730,1.39955926,4,Marker-4,0.31355697,0.02374529,1.40730858,5,Marker-5,0.07853639,0.01972840,1.28659523,6,Marker-6,0.35346651,0.88147849,1.38524961,7,Marker-7,0.34287006,0.36331293,1.38191664,8,Marker-8
frame,556,4.63333333,0,8,0.02208025,0.85975897,1.34639883,1,Marker-1,0.04970876,0.35416275,1.36007178,2,Marker-2,0.32652891,0.02125212,1.31275415,3,Marker-3,0.08826798,0.02993513,1.39951372,4,Marker-4,0.31361282,0.02375769,1.40728307,5,Marker-5,0.07851789,0.01974498,1.28660452,6,Marker-6,0.35393238,0.88146776,1.38515484,7,Marker-7,0.34315330,0.36330295,1.38196313,8,Marker-8
frame,557,4.64166667,0,8,0.02260931,0.85978580,1.34620488,1,Marker-1,0.04992296,0.35423428,1.36017740,2,Marker-2,0.32655376,0.02127669,1.31271839,3,Marker-3,0.08831849,0.02996964,1.39953709,4,Marker-4,0.31365168,0.02374987,1.40731227,5,Marker-5,0.07854184,0.01976177,1.28664982,6,Marker-6,0.35432965,0.88144201,1.38504970,7,Marker-7,0.34338602,0.36326009,1.38200176,8,Marker-8
frame,558,4.65000000,0,8,0.02308131,0.85987282,1.34601331,1,Marker-1,0.05010476,0.35430199,1.36022794,2,Marker-2,0.32656190,0.02123893,1.31272340,3,Marker-3,0.08832245,0.02995800,1.39954996,4,Marker-4,0.31365710,0.02374362,1.40732539,5,Marker-5,0.07848494,0.01977830,1.28661370,6,Marker-6,0.35482076,0.88142246,1.38495982,7,Marker-7,0.34359145,0.36320409,1.38206553,8,Marker-8
frame,559,4.65833333,0,8,0.02354696,0.85998863,1.34583974,1,Marker-1,0.05030926,0.35435677,1.36034393,2,Marker-2,0.32656261,0.02123271,1.31271052,3,Marker-3,0.08835205,0.02997082,1.39952862,4,Marker-4,0.31367022,0.02379392,1.40735626,5,Marker-5,0.07849114,0.01982115,1.28659105,6,Marker-6,0.35526949,0.88141149,1.38489687,7,Marker-7,0.34382024,0.36319715,1.38207066,8,Marker-8
frame,560,4.66666667,0,8,0.02397995,0.86006236,1.34569049,1,Marker-1,0.05048073,0.35438484,1.36042213,2,Marker-2,0.32653925,0.02126873,1.31270802,3,Marker-3,0.08836111,0.02995885,1.39954269,4,Marker-4,0.31369743,0.02375787,1.40736187,5,Marker-5,0.07848269,0.01983845,1.28656769,6,Marker-6,0.35574555,0.88141590,1.38475227,7,Marker-7,0.34407040,0.36318702,1.38208890,8,Marker-8
frame,561,4.67500000,0,8,0.02440465,0.86014897,1.34560490,1,Marker-1,0.05065933,0.35444242,1.36053288,2,Marker-2,0.32654363,0.02119769,1.31270242,3,Marker-3,0.08837986,0.02999425,1.39956355,4,Marker-4,0.31372720,0.02371677,1.40734732,5,Marker-5,0.07855988,0.01981161,1.28657031,6,Marker-6,0.35619053,0.88130414,1.38461506,7,Marker-7,0.34430787,0.36312091,1.38216805,8,Marker-8
frame,562,4.68333333,0,8,0.02480037,0.86018401,1.34549832,1,Marker-1,0.05085760,0.35445654,1.36056352,2,Marker-2,0.32657957,0.02116483,1.31271815,3,Marker-3,0.08837537,0.02993114,1.39955425,4,Marker-4,0.31375292,0.02372066,1.40739667,5,Marker-5,0.07853954,0.01977047,1.28661096,6,Marker-6,0.35656253,0.88123673,1.38448775,7,Marker-7,0.34449461,0.36307162,1.38220382,8,Marker-8
frame,563,4.69166667,0,8,0.02521647,0.86022753,1.34533274,1,Marker-1,0.05100635,0.35442308,1.36058307,2,Marker-2,0.32657921,0.02117126,1.31277716,3,Marker-3,0.08837551,0.02994864,1.39955795,4,Marker-4,0.31373611,0.02364630,1.40737283,5,Marker-5,0.07851303,0.01978048,1.28659296,6,Marker-6,0.35705161,0.88128805,1.38436913,7,Marker-7,0.34470725,0.36301878,1.38220537,8,Marker-8
frame,564,4.70000000,0,8,0.02566224,0.86029571,1.34519136,1,Marker-1,0.05119084,0.35448074,1.36062634,2,Marker-2,0.32657507,0.02112936,1.31276059,3,Marker-3,0.08842222,0.02986511,1.39953172,4,Marker-4,0.31372267,0.02356713,1.40742838,5,Marker-5,0.07854156,0.01975664,1.28660798,6,Marker-6,0.35755745,0.88124681,1.38421404,7,Marker-7,0.34491563,0.36295736,1.38229418,8,Marker-8
frame,565,4.70833333,0,8,0.02605391,0.86028129,1.34509635,1,Marker-1,0.05135873,0.35454369,1.36061633,2,Marker-2,0.32656869,0.02111360,1.31276762,3,Marker-3,0.08844315,0.02995646,1.39954710,4,Marker-4,0.31373101,0.02354310,1.40740108,5,Marker-5,0.07855488,0.01973139,1.28659737,6,Marker-6,0.35791105,0.88120139,1.38409173,7,Marker-7,0.34507433,0.36289155,1.38234258,8,Marker-8
frame,566,4.71666667,0,8,0.02652069,0.86029923,1.34495687,1,Marker-1,0.05158180,0.35456017,1.36058080,2,Marker-2,0.32658491,0.02112713,1.31273794,3,Marker-3,0.08846133,0.02998915,1.39950955,4,Marker-4,0.31370878,0.02353342,1.40739524,5,Marker-5,0.07857953,0.01974523,1.28657365,6,Marker-6,0.35834152,0.88116628,1.38395393,7,Marker-7,0.34526172,0.36284500,1.38243401,8,Marker-8
frame,567,4.72500000,0,8,0.02691776,0.86031193,1.34486234,1,Marker-1,0.05173555,0.35466406,1.36054885,2,Marker-2,0.32657421,0.02116448,1.31272709,3,Marker-3,0.08850531,0.03007482,1.39947712,4,Marker-4,0.31372771,0.02360168,1.40736949,5,Marker-5,0.07857253,0.01975842,1.28654802,6,Marker-6,0.35876882,0.88120425,1.38380134,7,Marker-7,0.34544080,0.36284375,1.38245952,8,Marker-8
frame,568,4.73333333,0,8,0.02734254,0.86031032,1.34476280,1,Marker-1,0.05194264,0.35469896,1.36046219,2,Marker-2,0.32659310,0.02117405,1.31274223,3,Marker-3,0.08853446,0.03017252,1.39949608,4,Marker-4,0.31372073,0.02361581,1.40734744,5,Marker-5,0.07856288,0.01977641,1.28655231,6,Marker-6,0.35922301,0.88123542,1.38362539,7,Marker-7,0.34562606,0.36282465,1.38246489,8,Marker-8
frame,569,4.74166667,0,8,0.02771765,0.86035335,1.34472275,1,Marker-1,0.05209837,0.35476589,1.36043549,2,Marker-2,0.32660151,0.02115282,1.31276798,3,Marker-3,0.08856718,0.03015232,1.39945567,4,Marker-4,0.31376618,0.02363247,1.40734613,5,Marker-5,0.07853823,0.01982386,1.28657091,6,Marker-6,0.35960609,0.88124514,1.38350582,7,Marker-7,0.34577814,0.36278147,1.38250661,8,Marker-8
frame,570,4.75000000,0,8,0.02811803,0.86043400,1.34467864,1,Marker-1,0.05225513,0.35476774,1.36042106,2,Marker-2,0.32654166,0.02115195,1.31274009,3,Marker-3,0.08854136,0.03013002,1.39943981,4,Marker-4,0.31374052,0.02359489,1.40736115,5,Marker-5,0.07858027,0.01977214,1.28653383,6,Marker-6,0.36000660,0.88119733,1.38331509,7,Marker-7,0.34594682,0.36275706,1.38254488,8,Marker-8
frame,571,4.75833333,0,8,0.02848176,0.86047459,1.34464061,1,Marker-1,0.05242542,0.35480204,1.36039782,2,Marker-2,0.32654610,0.02116126,1.31274915,3,Marker-3,0.08855861,0.03014098,1.39939427,4,Marker-4,0.31378558,0.02362179,1.40738213,5,Marker-5,0.07860077,0.01984266,1.28654230,6,Marker-6,0.36037752,0.88114280,1.38319397,7,Marker-7,0.34609199,0.36272126,1.38252461,8,Marker-8
frame,572,4.76666667,0,8,0.02883965,0.86053693,1.34460211,1,Marker-1,0.05258979,0.35480678,1.36037791,2,Marker-2,0.32649288,0.02114461,1.31275856,3,Marker-3,0.08856519,0.03012784,1.39943576,4,Marker-4,0.31371176,0.02363941,1.40743041,5,Marker-5,0.07859872,0.01985135,1.28653181,6,Marker-6,0.36074507,0.88114744,1.38305318,7,Marker-7,0.34626269,0.36270791,1.38251531,8,Marker-8
frame,573,4.77500000,0,8,0.02914472,0.86055386,1.34462273,1,Marker-1,0.05273300,0.35484123,1.36042178,2,Marker-2,0.32653126,0.02109586,1.31277502,3,Marker-3,0.08859012,0.03011650,1.39942408,4,Marker-4,0.31375608,0.02356171,1.40741444,5,Marker-5,0.07863358,0.01981967,1.28653407,6,Marker-6,0.36109176,0.88102973,1.38286161,7,Marker-7,0.34639522,0.36267316,1.38247645,8,Marker-8
frame,574,4.78333333,0,8,0.02953344,0.86052370,1.34460020,1,Marker-1,0.05291396,0.35484672,1.36043882,2,Marker-2,0.32650518,0.02110450,1.31277835,3,Marker-3,0.08861707,0.03010449,1.39942873,4,Marker-4,0.31376520,0.02350695,1.40745556,5,Marker-5,0.07863636,0.01977494,1.28653538,6,Marker-6,0.36145005,0.88097948,1.38267446,7,Marker-7,0.34657943,0.36260927,1.38239038,8,Marker-8
frame,575,4.79166667,0,8,0.02986356,0.86054188,1.34461892,1,Marker-1,0.05306462,0.35482234,1.36046147,2,Marker-2,0.32651418,0.02107869,1.31275928,3,Marker-3,0.08866107,0.03005663,1.39941192,4,Marker-4,0.31376040,0.02346719,1.40746796,5,Marker-5,0.07868233,0.01977447,1.28651977,6,Marker-6,0.36179748,0.88086706,1.38249493,7,Marker-7,0.34673473,0.36252692,1.38231337,8,Marker-8
frame,576,4.80000000,0,8,0.03027009,0.86051178,1.34458804,1,Marker-1,0.05322501,0.35487589,1.36049438,2,Marker-2,0.32653692,0.02113409,1.31276309,3,Marker-3,0.08869264,0.03006256,1.39940417,4,Marker-4,0.31376329,0.02344709,1.40742338,5,Marker-5,0.07862823,0.01977090,1.28650796,6,Marker-6,0.36215034,0.88077497,1.38231742,7,Marker-7,0.34690630,0.36248869,1.38221395,8,Marker-8
frame,577,4.80833333,0,8,0.03056670,0.86054313,1.34457505,1,Marker-1,0.05337125,0.35491240,1.36050916,2,Marker-2,0.32650045,0.02110838,1.31273544,3,Marker-3,0.08872034,0.03012853,1.39940429,4,Marker-4,0.31376848,0.02341783,1.40737391,5,Marker-5,0.07864451,0.01976899,1.28649175,6,Marker-6,0.36248273,0.88075536,1.38213062,7,Marker-7,0.34705353,0.36244640,1.38214970,8,Marker-8
frame,578,4.81666667,0,8,0.03093893,0.86053813,1.34453857,1,Marker-1,0.05361831,0.35491484,1.36053753,2,Marker-2,0.32656389,0.02115946,1.31271338,3,Marker-3,0.08875693,0.03019465,1.39939976,4,Marker-4,0.31380868,0.02342311,1.40735173,5,Marker-5,0.07868954,0.01973286,1.28650355,6,Marker-6,0.36287272,0.88073897,1.38196731,7,Marker-7,0.34720832,0.36242050,1.38203824,8,Marker-8
frame,579,4.82500000,0,8,0.03127197,0.86063212,1.34456074,1,Marker-1,0.05374500,0.35499936,1.36053932,2,Marker-2,0.32652736,0.02118212,1.31270599,3,Marker-3,0.08875256,0.03019593,1.39941287,4,Marker-4,0.31379578,0.02342880,1.40739167,5,Marker-5,0.07865366,0.01982174,1.28647494,6,Marker-6,0.36320138,0.88068253,1.38180530,7,Marker-7,0.34733829,0.36242208,1.38195455,8,Marker-8
frame,580,4.83333333,0,8,0.03166476,0.86063361,1.34451306,1,Marker-1,0.05390102,0.35505545,1.36056876,2,Marker-2,0.32651421,0.02116938,1.31268299,3,Marker-3,0.08878233,0.03021730,1.39936757,4,Marker-4,0.31378254,0.02346911,1.40735781,5,Marker-5,0.07868366,0.01983594,1.28648818,6,Marker-6,0.36354738,0.88065696,1.38162124,7,Marker-7,0.34747317,0.36239177,1.38188982,8,Marker-8
frame,581,4.84166667,0,8,0.03199507,0.86065608,1.34451115,1,Marker-1,0.05404749,0.35508162,1.36061251,2,Marker-2,0.32648700,0.02117801,1.31269300,3,Marker-3,0.08879983,0.03018091,1.39933729,4,Marker-4,0.31379333,0.02340861,1.40737128,5,Marker-5,0.07871336,0.01983940,1.28645945,6,Marker-6,0.36389998,0.88063729,1.38152075,7,Marker-7,0.34758797,0.36233521,1.38182735,8,Marker-8
frame,582,4.85000000,0,8,0.03234140,0.86070061,1.34454286,1,Marker-1,0.05418683,0.35511807,1.36069393,2,Marker-2,0.32647938,0.02114699,1.31271863,3,Marker-3,0.08880938,0.03021045,1.39932334,4,Marker-4,0.31377828,0.02347148,1.40736818,5,Marker-5,0.07869851,0.01979838,1.28648484,6,Marker-6,0.36420155,0.88056511,1.38136208,7,Marker-7,0.34775195,0.36231253,1.38178205,8,Marker-8
frame,583,4.85833333,0,8,0.03262179,0.86075032,1.34459412,1,Marker-1,0.05430325,0.35512921,1.36073256,2,Marker-2,0.32645077,0.02121861,1.31271482,3,Marker-3,0.08881918,0.03022472,1.39933646,4,Marker-4,0.31377414,0.02349731,1.40739202,5,Marker-5,0.07869923,0.01989476,1.28649020,6,Marker-6,0.36451474,0.88060725,1.38125849,7,Marker-7,0.34783259,0.36227718,1.38172185,8,Marker-8
frame,584,4.86666667,0,8,0.03297858,0.86077589,1.34462357,1,Marker-1,0.05447281,0.35518953,1.36085379,2,Marker-2,0.32643354,0.02119039,1.31272161,3,Marker-3,0.08881849,0.03016907,1.39931715,4,Marker-4,0.31376392,0.02352242,1.40741456,5,Marker-5,0.07867552,0.01992385,1.28649068,6,Marker-6,0.36486548,0.88055104,1.38112140,7,Marker-7,0.34795067,0.36226457,1.38170779,8,Marker-8
frame,585,4.87500000,0,8,0.03328861,0.86076880,1.34467471,1,Marker-1,0.05460632,0.35515189,1.36088407,2,Marker-2,0.32643500,0.02119551,1.31271565,3,Marker-3,0.08882547,0.03015473,1.39931226,4,Marker-4,0.31374526,0.02348123,1.40740335,5,Marker-5,0.07867219,0.01984067,1.28651989,6,Marker-6,0.36518940,0.88052958,1.38092303,7,Marker-7,0.34807643,0.36224076,1.38161254,8,Marker-8
frame,586,4.88333333,0,8,0.03358703,0.86079645,1.34471738,1,Marker-1,0.05475336,0.35512757,1.36098397,2,Marker-2,0.32640827,0.02117645,1.31271327,3,Marker-3,0.08882293,0.03013426,1.39933717,4,Marker-4,0.31371883,0.02343233,1.40740860,5,Marker-5,0.07865319,0.01974241,1.28650129,6,Marker-6,0.36555332,0.88047129,1.38078928,7,Marker-7,0.34817344,0.36216807,1.38152480,8,Marker-8
frame,587,4.89166667,0,8,0.03389019,0.86081302,1.34479141,1,Marker-1,0.05488416,0.35515422,1.36106992,2,Marker-2,0.32639208,0.02115973,1.31268263,3,Marker-3,0.08881596,0.03010548,1.39934897,4,Marker-4,0.31374344,0.02337950,1.40742421,5,Marker-5,0.07864285,0.01975183,1.28650963,6,Marker-6,0.36592242,0.88040674,1.38057983,7,Marker-7,0.34828663,0.36210224,1.38146377,8,Marker-8
frame,588,4.90000000,0,8,0.03423459,0.86083037,1.34484744,1,Marker-1,0.05499226,0.35521853,1.36112964,2,Marker-2,0.32640415,0.02115551,1.31267679,3,Marker-3,0.08884226,0.03009974,1.39934802,4,Marker-4,0.31368861,0.02336712,1.40734053,5,Marker-5,0.07861838,0.01976274,1.28649139,6,Marker-6,0.36632329,0.88039178,1.38040638,7,Marker-7,0.34839773,0.36205390,1.38138521,8,Marker-8
frame,589,4.90833333,0,8,0.03452689,0.86087048,1.34487307,1,Marker-1,0.05507810,0.35527018,1.36118364,2,Marker-2,0.32639897,0.02118673,1.31263900,3,Marker-3,0.08883705,0.03008807,1.39931893,4,Marker-4,0.31371909,0.02336030,1.40732813,5,Marker-5,0.07862769,0.01975099,1.28648078,6,Marker-6,0.36662337,0.88034618,1.38023472,7,Marker-7,0.34857216,0.36204231,1.38129532,8,Marker-8
frame,590,4.91666667,0,8,0.03485237,0.86093122,1.34495997,1,Marker-1,0.05523315,0.35531545,1.36125052,2,Marker-2,0.32637635,0.02123977,1.31262910,3,Marker-3,0.08886363,0.03011327,1.39932442,4,Marker-4,0.31371066,0.02334808,1.40733731,5,Marker-5,0.07860884,0.01972029,1.28647709,6,Marker-6,0.36696523,0.88025290,1.37999845,7,Marker-7,0.34869912,0.36204690,1.38118613,8,Marker-8
frame,591,4.92500000,0,8,0.03516234,0.86100614,1.34505117,1,Marker-1,0.05536062,0.35542408,1.36133718,2,Marker-2,0.32639810,0.02122896,1.31268692,3,Marker-3,0.08885723,0.03020502,1.39932632,4,Marker-4,0.31374231,0.02341067,1.40732253,5,Marker-5,0.07861982,0.01977595,1.28645670,6,Marker-6,0.36725771,0.88024879,1.37980115,7,Marker-7,0.34885627,0.36200434,1.38109493,8,Marker-8
frame,592,4.93333333,0,8,0.03548523,0.86106414,1.34515846,1,Marker-1,0.05550374,0.35550606,1.36138284,2,Marker-2,0.32638949,0.02125550,1.31263542,3,Marker-3,0.08886193,0.03023451,1.39935112,4,Marker-4,0.31375214,0.02342276,1.40734780,5,Marker-5,0.07860436,0.01979217,1.28648925,6,Marker-6,0.36760148,0.88019317,1.37961876,7,Marker-7,0.34899873,0.36197400,1.38099933,8,Marker-8
frame,593,4.94166667,0,8,0.03585982,0.86108333,1.34522104,1,Marker-1,0.05566027,0.35548905,1.36143482,2,Marker-2,0.32634324,0.02123713,1.31262910,3,Marker-3,0.08885546,0.03021248,1.39930546,4,Marker-4,0.31375635,0.02346090,1.40730143,5,Marker-5,0.07859410,0.01979217,1.28644717,6,Marker-6,0.36787805,0.88016099,1.37947464,7,Marker-7,0.34914193,0.36197287,1.38087440,8,Marker-8
frame,594,4.95000000,0,8,0.03621468,0.86111689,1.34539461,1,Marker-1,0.05577520,0.35554838,1.36151373,2,Marker-2,0.32630375,0.02128605,1.31264198,3,Marker-3,0.08886388,0.03019232,1.39931643,4,Marker-4,0.31374276,0.02347124,1.40736377,5,Marker-5,0.07856982,0.01983442,1.28648794,6,Marker-6,0.36823884,0.88011050,1.37926364,7,Marker-7,0.34924343,0.36190709,1.38079047,8,Marker-8
frame,595,4.95833333,0,8,0.03651788,0.86116964,1.34558117,1,Marker-1,0.05592223,0.35556576,1.36160994,2,Marker-2,0.32624245,0.02124720,1.31264257,3,Marker-3,0.08883777,0.03024310,1.39934182,4,Marker-4,0.31377485,0.02347894,1.40735531,5,Marker-5,0.07856707,0.01978484,1.28649700,6,Marker-6,0.36855870,0.88002354,1.37915874,7,Marker-7,0.34936735,0.36184001,1.38065779,8,Marker-8
frame,596,4.96666667,0,8,0.03682665,0.86119193,1.34572458,1,Marker-1,0.05607241,0.35557166,1.36167371,2,Marker-2,0.32623425,0.02124803,1.31263506,3,Marker-3,0.08883313,0.03018370,1.39932275,4,Marker-4,0.31374383,0.02340952,1.40736508,5,Marker-5,0.07857516,0.01975889,1.28649843,6,Marker-6,0.36883703,0.87995195,1.37893391,7,Marker-7,0.34951609,0.36178434,1.38051224,8,Marker-8
frame,597,4.97500000,0,8,0.03713396,0.86119872,1.34590244,1,Marker-1,0.05618871,0.35557842,1.36176395,2,Marker-2,0.32624882,0.02122193,1.31263661,3,Marker-3,0.08882578,0.03014331,1.39934397,4,Marker-4,0.31373379,0.02337436,1.40735078,5,Marker-5,0.07852954,0.01971721,1.28646266,6,Marker-6,0.36919665,0.87988865,1.37883306,7,Marker-7,0.34961867,0.36171621,1.38040721,8,Marker-8
frame,598,4.98333333,0,8,0.03745809,0.86122179,1.34606135,1,Marker-1,0.05635788,0.35555559,1.36183619,2,Marker-2,0.32622492,0.02121888,1.31263888,3,Marker-3,0.08883568,0.03012137,1.39933455,4,Marker-4,0.31370971,0.02331013,1.40735388,5,Marker-5,0.07854199,0.01970514,1.28653014,6,Marker-6,0.36952090,0.87970334,1.37869442,7,Marker-7,0.34975824,0.36165944,1.38029873,8,Marker-8
frame,599,4.99166667,0,8,0.03774198,0.86129367,1.34618199,1,Marker-1,0.05648996,0.35554701,1.36188281,2,Marker-2,0.32620504,0.02121136,1.31264162,3,Marker-3,0.08884098,0.03005956,1.39931834,4,Marker-4,0.31368712,0.02330271,1.40736878,5,Marker-5,0.07850505,0.01969262,1.28652930,6,Marker-6,0.36993131,0.87969810,1.37851846,7,Marker-7,0.34988689,0.36158198,1.38015962,8,Marker-8
frame,600,5.00000000,0,8,0.03808663,0.86134171,1.34632850,1,Marker-1,0.05663490,0.35559875,1.36194849,2,Marker-2,0.32621637,0.02122274,1.31262779,3,Marker-3,0.08883835,0.03011595,1.39935958,4,Marker-4,0.31367475,0.02330373,1.40733182,5,Marker-5,0.07850455,0.01969791,1.28649569,6,Marker-6,0.37030581,0.87961936,1.37832630,7,Marker-7,0.35003635,0.36148190,1.37998509,8,Marker-8
frame,601,5.00833333,0,8,0.03840720,0.86136949,1.34645987,1,Marker-1,0.05674161,0.35567868,1.36202884,2,Marker-2,0.32624549,0.02130162,1.31259727,3,Marker-3,0.08885329,0.03013623,1.39932549,4,Marker-4,0.31371561,0.02332144,1.40729582,5,Marker-5,0.07849371,0.01966749,1.28648388,6,Marker-6,0.37069875,0.87959146,1.37816918,7,Marker-7,0.35013551,0.36147308,1.37981308,8,Marker-8
frame,602,5.01666667,0,8,0.03873004,0.86145699,1.34663141,1,Marker-1,0.05689001,0.35574368,1.36204553,2,Marker-2,0.32623416,0.02130597,1.31262386,3,Marker-3,0.08881865,0.03015474,1.39934361,4,Marker-4,0.31367284,0.02329960,1.40736091,5,Marker-5,0.07845847,0.01965563,1.28651416,6,Marker-6,0.37114519,0.87961173,1.37804317,7,Marker-7,0.35031191,0.36142632,1.37968278,8,Marker-8
frame,603,5.02500000,0,8,0.03906772,0.86149144,1.34677064,1,Marker-1,0.05700652,0.35579127,1.36213994,2,Marker-2,0.32620496,0.02132471,1.31261551,3,Marker-3,0.08880591,0.03012434,1.39937532,4,Marker-4,0.31368744,0.02330855,1.40731978,5,Marker-5,0.07843344,0.01975599,1.28649890,6,Marker-6,0.37145144,0.87953246,1.37786162,7,Marker-7,0.35042369,0.36141798,1.37951708,8,Marker-8
frame,604,5.03333333,0,8,0.03942822,0.86157280,1.34702361,1,Marker-1,0.05715508,0.35580075,1.36219430,2,Marker-2,0.32616600,0.02133009,1.31259024,3,Marker-3,0.08877341,0.03012407,1.39932668,4,Marker-4,0.31368816,0.02336341,1.40730977,5,Marker-5,0.07839396,0.01976090,1.28648472,6,Marker-6,0.37181407,0.87948650,1.37766469,7,Marker-7,0.35055542,0.36138022,1.37934399,8,Marker-8
