frame,315,2.62500000,0,8,0.25494134,0.85462803,1.41772997,1,Marker-1,0.29996344,0.35067523,1.39726281,2,Marker-2,0.56918228,0.08138316,1.64074147,3,Marker-3,0.54798073,0.15671381,1.69916749,4,Marker-4,0.35087499,0.01933277,1.29301202,5,Marker-5,0.35743564,0.02730883,1.40721810,6,Marker-6,0.58771521,0.87548089,1.44799340,7,Marker-7,0.59304464,0.38636851,1.44254661,8,Marker-8
frame,316,2.63333333,0,8,0.25435129,0.85465348,1.41457582,1,Marker-1,0.29972586,0.35068753,1.39613700,2,Marker-2,0.57028759,0.08144006,1.62915885,3,Marker-3,0.54850763,0.15551859,1.68886638,4,Marker-4,0.35084262,0.01925090,1.29297948,5,Marker-5,0.35748330,0.02730066,1.40714562,6,Marker-6,0.58716387,0.87594050,1.44424033,7,Marker-7,0.59290034,0.38705534,1.43421006,8,Marker-8
frame,317,2.64166667,0,8,0.25372073,0.85468066,1.41154385,1,Marker-1,0.29951900,0.35068569,1.39503205,2,Marker-2,0.57016915,0.08086121,1.61740971,3,Marker-3,0.54891688,0.15364014,1.67815530,4,Marker-4,0.35082576,0.01913602,1.29299915,5,Marker-5,0.35754713,0.02729687,1.40711808,6,Marker-6,0.58659583,0.87635809,1.44035673,7,Marker-7,0.59276706,0.38767007,1.42579019,8,Marker-8
frame,318,2.65000000,0,8,0.25327584,0.85461390,1.40847170,1,Marker-1,0.29942954,0.35052004,1.39382017,2,Marker-2,0.57240528,0.08059043,1.60485828,3,Marker-3,0.54938865,0.15155217,1.66738594,4,Marker-4,0.35084254,0.01908075,1.29296422,5,Marker-5,0.35761249,0.02729382,1.40707934,6,Marker-6,0.58604956,0.87672371,1.43653464,7,Marker-7,0.59260726,0.38806719,1.41760755,8,Marker-8
frame,319,2.65833333,0,8,0.25278828,0.85456699,1.40552080,1,Marker-1,0.29932180,0.35040715,1.39248002,2,Marker-2,0.57310081,0.07931801,1.59256816,3,Marker-3,0.55017775,0.14897209,1.65661848,4,Marker-4,0.35085216,0.01903889,1.29289687,5,Marker-5,0.35764515,0.02729461,1.40695500,6,Marker-6,0.58559489,0.87703633,1.43290091,7,Marker-7,0.59233409,0.38844818,1.40970051,8,Marker-8
frame,320,2.66666667,0,8,0.25227889,0.85442191,1.40264320,1,Marker-1,0.29921183,0.35042986,1.39115024,2,Marker-2,0.57395476,0.07789971,1.57825804,3,Marker-3,0.55048907,0.14582425,1.64496243,4,Marker-4,0.35089567,0.01904163,1.29287434,5,Marker-5,0.35772872,0.02737402,1.40682018,6,Marker-6,0.58511055,0.87739491,1.42913234,7,Marker-7,0.59223956,0.38889086,1.40138996,8,Marker-8
frame,321,2.67500000,0,8,0.25177726,0.85441625,1.39990139,1,Marker-1,0.29901606,0.35050485,1.38991821,2,Marker-2,0.57431531,0.07626533,1.56549776,3,Marker-3,0.55130196,0.14263213,1.63367987,4,Marker-4,0.35095221,0.01913689,1.29280186,5,Marker-5,0.35773498,0.02746042,1.40675390,6,Marker-6,0.58470172,0.87769461,1.42558753,7,Marker-7,0.59193671,0.38910869,1.39376223,8,Marker-8
frame,322,2.68333333,0,8,0.25146288,0.85434389,1.39683938,1,Marker-1,0.29890338,0.35053313,1.38854659,2,Marker-2,0.57498503,0.07465576,1.55127716,3,Marker-3,0.55183017,0.13891275,1.62154973,4,Marker-4,0.35095420,0.01914495,1.29274738,5,Marker-5,0.35778916,0.02752300,1.40668023,6,Marker-6,0.58427739,0.87809485,1.42165434,7,Marker-7,0.59158754,0.38922685,1.38554513,8,Marker-8
frame,323,2.69166667,0,8,0.25108671,0.85415161,1.39404643,1,Marker-1,0.29880577,0.35054868,1.38731813,2,Marker-2,0.57529271,0.07256007,1.53756058,3,Marker-3,0.55203515,0.13381107,1.60853493,4,Marker-4,0.35097119,0.01915465,1.29275143,5,Marker-5,0.35784295,0.02763234,1.40663993,6,Marker-6,0.58388364,0.87833494,1.41809332,7,Marker-7,0.59135067,0.38932171,1.37768531,8,Marker-8
frame,324,2.70000000,0,8,0.25060272,0.85419387,1.39132571,1,Marker-1,0.29875508,0.35044658,1.38607442,2,Marker-2,0.57550091,0.07046403,1.52361619,3,Marker-3,0.55270767,0.12957853,1.59615672,4,Marker-4,0.35097757,0.01915520,1.29276693,5,Marker-5,0.35789576,0.02759356,1.40662575,6,Marker-6,0.58344907,0.87860775,1.41450214,7,Marker-7,0.59113616,0.38918170,1.36990392,8,Marker-8
frame,325,2.70833333,0,8,0.25009590,0.85419166,1.38858354,1,Marker-1,0.29863352,0.35040799,1.38484216,2,Marker-2,0.57599097,0.06830473,1.50955808,3,Marker-3,0.55336207,0.12506385,1.58363962,4,Marker-4,0.35100833,0.01913586,1.29277539,5,Marker-5,0.35792220,0.02766110,1.40657222,6,Marker-6,0.58312374,0.87883997,1.41114795,7,Marker-7,0.59096146,0.38916850,1.36231565,8,Marker-8
frame,326,2.71666667,0,8,0.24981140,0.85413522,1.38573039,1,Marker-1,0.29857451,0.35034144,1.38360798,2,Marker-2,0.57611722,0.06584836,1.49547291,3,Marker-3,0.55412209,0.12083367,1.57093978,4,Marker-4,0.35097769,0.01911903,1.29277539,5,Marker-5,0.35800472,0.02766022,1.40652907,6,Marker-6,0.58276063,0.87900323,1.40763891,7,Marker-7,0.59064239,0.38886833,1.35469806,8,Marker-8
frame,327,2.72500000,0,8,0.24972674,0.85396302,1.38307178,1,Marker-1,0.29850179,0.35037717,1.38255322,2,Marker-2,0.57627547,0.06373060,1.48140442,3,Marker-3,0.55479282,0.11637612,1.55859041,4,Marker-4,0.35104525,0.01914966,1.29269636,5,Marker-5,0.35776946,0.02831919,1.40627539,6,Marker-6,0.58245420,0.87909305,1.40438008,7,Marker-7,0.59038621,0.38867292,1.34752893,8,Marker-8
frame,328,2.73333333,0,8,0.24940224,0.85371941,1.38020301,1,Marker-1,0.29837081,0.35032928,1.38143027,2,Marker-2,0.57648903,0.06119579,1.46635592,3,Marker-3,0.55545735,0.11149861,1.54526651,4,Marker-4,0.35113060,0.01917205,1.29270387,5,Marker-5,0.35773984,0.02851308,1.40632045,6,Marker-6,0.58215213,0.87930232,1.40088582,7,Marker-7,0.59016156,0.38842374,1.33999121,8,Marker-8
frame,329,2.74166667,0,8,0.24901676,0.85367852,1.37781858,1,Marker-1,0.29828849,0.35024342,1.38044286,2,Marker-2,0.57645106,0.05865693,1.45374441,3,Marker-3,0.55600381,0.10720851,1.53397369,4,Marker-4,0.35109195,0.01899374,1.29277396,5,Marker-5,0.35775813,0.02846964,1.40634763,6,Marker-6,0.58202016,0.87949651,1.39811587,7,Marker-7,0.58997059,0.38815773,1.33372736,8,Marker-8
frame,330,2.75000000,0,8,0.24865127,0.85362530,1.37469828,1,Marker-1,0.29820007,0.35017252,1.37921751,2,Marker-2,0.57659215,0.05574308,1.43733835,3,Marker-3,0.55643594,0.10162856,1.51963353,4,Marker-4,0.35104084,0.01885650,1.29278314,5,Marker-5,0.35778680,0.02847803,1.40627086,6,Marker-6,0.58164763,0.87956965,1.39440453,7,Marker-7,0.58970577,0.38783514,1.32582641,8,Marker-8
frame,331,2.75833333,0,8,0.24858840,0.85343939,1.37192130,1,Marker-1,0.29812333,0.35011074,1.37802637,2,Marker-2,0.57564366,0.05224833,1.42399609,3,Marker-3,0.55672663,0.09684826,1.50699162,4,Marker-4,0.35111505,0.01888100,1.29274023,5,Marker-5,0.35784945,0.02852888,1.40624499,6,Marker-6,0.58149320,0.87979937,1.39139652,7,Marker-7,0.58952385,0.38772449,1.31910336,8,Marker-8
frame,332,2.76666667,0,8,0.24841335,0.85336429,1.36918664,1,Marker-1,0.29782158,0.35053393,1.37712145,2,Marker-2,0.57662344,0.05130587,1.40855086,3,Marker-3,0.55748796,0.09248341,1.49349940,4,Marker-4,0.35115042,0.01899080,1.29272068,5,Marker-5,0.35785615,0.02856837,1.40617990,6,Marker-6,0.58130759,0.87996840,1.38824463,7,Marker-7,0.58908749,0.38748974,1.31242347,8,Marker-8
frame,333,2.77500000,0,8,0.24813785,0.85332811,1.36652327,1,Marker-1,0.29800841,0.35023448,1.37539303,2,Marker-2,0.57552260,0.04756580,1.39560354,3,Marker-3,0.55893332,0.08780062,1.48020637,4,Marker-4,0.35108730,0.01899732,1.29272497,5,Marker-5,0.35785562,0.02866129,1.40614927,6,Marker-6,0.58110166,0.88008183,1.38518667,7,Marker-7,0.58872437,0.38743439,1.30596125,8,Marker-8
frame,334,2.78333333,0,8,0.24784493,0.85329539,1.36387074,1,Marker-1,0.29792085,0.35025635,1.37415326,2,Marker-2,0.57601058,0.04590176,1.38089144,3,Marker-3,0.55923456,0.08303312,1.46695936,4,Marker-4,0.35112950,0.01911885,1.29266238,5,Marker-5,0.35789591,0.02868133,1.40612555,6,Marker-6,0.58089560,0.88013887,1.38221121,7,Marker-7,0.58826792,0.38722542,1.29954648,8,Marker-8
frame,335,2.79166667,0,8,0.24765384,0.85319686,1.36146080,1,Marker-1,0.29793590,0.35016495,1.37291062,2,Marker-2,0.57616204,0.04442352,1.36733198,3,Marker-3,0.55984074,0.07919606,1.45426166,4,Marker-4,0.35104311,0.01888623,1.29266095,5,Marker-5,0.35789955,0.02867701,1.40611422,6,Marker-6,0.58066756,0.88013840,1.37928367,7,Marker-7,0.58784318,0.38703999,1.29373527,8,Marker-8
frame,336,2.80000000,0,8,0.24755557,0.85298753,1.35874248,1,Marker-1,0.29796472,0.34999797,1.37133026,2,Marker-2,0.57660961,0.04294893,1.35294676,3,Marker-3,0.56049281,0.07545351,1.44099998,4,Marker-4,0.35150298,0.01846846,1.29275048,5,Marker-5,0.35793403,0.02873486,1.40612972,6,Marker-6,0.58047873,0.88020974,1.37628150,7,Marker-7,0.58743918,0.38705549,1.28755689,8,Marker-8
frame,337,2.80833333,0,8,0.24745077,0.85289162,1.35639882,1,Marker-1,0.29803312,0.34987110,1.36985183,2,Marker-2,0.57675153,0.04137212,1.33959508,3,Marker-3,0.56090063,0.07190942,1.42836010,4,Marker-4,0.35137159,0.01881061,1.29273224,5,Marker-5,0.35795301,0.02874436,1.40611470,6,Marker-6,0.58027452,0.88027370,1.37350333,7,Marker-7,0.58697760,0.38689247,1.28190517,8,Marker-8
frame,338,2.81666667,0,8,0.24737780,0.85259151,1.35388649,1,Marker-1,0.29817995,0.34981826,1.36814213,2,Marker-2,0.57711023,0.04015417,1.32540143,3,Marker-3,0.56150925,0.06850182,1.41500890,4,Marker-4,0.35128745,0.01887639,1.29205430,5,Marker-5,0.35799122,0.02882190,1.40605283,6,Marker-6,0.57998025,0.88017428,1.37047327,7,Marker-7,0.58662927,0.38684517,1.27601779,8,Marker-8
frame,339,2.82500000,0,8,0.24717563,0.85241175,1.35160816,1,Marker-1,0.29823172,0.34984425,1.36673975,2,Marker-2,0.57708794,0.03927404,1.31327188,3,Marker-3,0.56188041,0.06551925,1.40344298,4,Marker-4,0.35147795,0.01870939,1.29217970,5,Marker-5,0.35799927,0.02881494,1.40598810,6,Marker-6,0.57993877,0.88027298,1.36793518,7,Marker-7,0.58624512,0.38670751,1.27102971,8,Marker-8
frame,340,2.83333333,0,8,0.24696271,0.85217255,1.34905934,1,Marker-1,0.29814219,0.34996566,1.36553299,2,Marker-2,0.57726985,0.03802419,1.29825330,3,Marker-3,0.56244850,0.06221941,1.38928533,4,Marker-4,0.35152945,0.01857990,1.29229498,5,Marker-5,0.35810366,0.02874832,1.40590954,6,Marker-6,0.57964563,0.88022244,1.36461067,7,Marker-7,0.58585083,0.38652021,1.26485229,8,Marker-8
frame,341,2.84166667,0,8,0.24679218,0.85204351,1.34698236,1,Marker-1,0.29849523,0.34939203,1.36349297,2,Marker-2,0.57719946,0.03695982,1.28630745,3,Marker-3,0.56267518,0.05954483,1.37776005,4,Marker-4,0.35155597,0.01849638,1.29234064,5,Marker-5,0.35815302,0.02873356,1.40589929,6,Marker-6,0.57962209,0.88030308,1.36208367,7,Marker-7,0.58552802,0.38653827,1.25976050,8,Marker-8
frame,342,2.85000000,0,8,0.24678116,0.85159481,1.34435630,1,Marker-1,0.29867315,0.34924829,1.36156416,2,Marker-2,0.57731783,0.03585815,1.27205873,3,Marker-3,0.56306118,0.05650693,1.36410487,4,Marker-4,0.35157076,0.01842418,1.29234350,5,Marker-5,0.35820124,0.02874414,1.40584600,6,Marker-6,0.57948059,0.88031763,1.35889626,7,Marker-7,0.58516145,0.38649675,1.25396526,8,Marker-8
frame,343,2.85833333,0,8,0.24670993,0.85141855,1.34218514,1,Marker-1,0.29880357,0.34928188,1.36005604,2,Marker-2,0.57734072,0.03486751,1.26020038,3,Marker-3,0.56332713,0.05430714,1.35264623,4,Marker-4,0.35163510,0.01851749,1.29231763,5,Marker-5,0.35825360,0.02879812,1.40577435,6,Marker-6,0.57944208,0.88040465,1.35631752,7,Marker-7,0.58479571,0.38634127,1.24917424,8,Marker-8
frame,344,2.86666667,0,8,0.24656443,0.85124040,1.33967888,1,Marker-1,0.29895642,0.34906179,1.35842252,2,Marker-2,0.57699305,0.03400974,1.24671960,3,Marker-3,0.56357211,0.05172464,1.33922112,4,Marker-4,0.35164362,0.01860215,1.29232657,5,Marker-5,0.35827124,0.02888656,1.40573931,6,Marker-6,0.57937247,0.88037032,1.35331631,7,Marker-7,0.58447981,0.38642296,1.24362552,8,Marker-8
frame,345,2.87500000,0,8,0.24655545,0.85086602,1.33737123,1,Marker-1,0.29909462,0.34892204,1.35684562,2,Marker-2,0.57714683,0.03358456,1.23367894,3,Marker-3,0.56376511,0.04950769,1.32684684,4,Marker-4,0.35161600,0.01861661,1.29234946,5,Marker-5,0.35829636,0.02884931,1.40565944,6,Marker-6,0.57926816,0.88041389,1.35038447,7,Marker-7,0.58420330,0.38620782,1.23857450,8,Marker-8
frame,346,2.88333333,0,8,0.24654341,0.85055596,1.33500218,1,Marker-1,0.29927114,0.34876099,1.35529852,2,Marker-2,0.57714039,0.03316988,1.22120118,3,Marker-3,0.56388551,0.04742263,1.31467474,4,Marker-4,0.35164699,0.01864500,1.29236162,5,Marker-5,0.35832766,0.02888238,1.40570140,6,Marker-6,0.57923937,0.88034892,1.34767568,7,Marker-7,0.58382082,0.38608029,1.23373890,8,Marker-8
frame,347,2.89166667,0,8,0.24642698,0.85038161,1.33258522,1,Marker-1,0.29940316,0.34864515,1.35395956,2,Marker-2,0.57734233,0.03271904,1.20864987,3,Marker-3,0.56384647,0.04528753,1.30244040,4,Marker-4,0.35166463,0.01862229,1.29242158,5,Marker-5,0.35838360,0.02884525,1.40571284,6,Marker-6,0.57915956,0.88031268,1.34482300,7,Marker-7,0.58358681,0.38592136,1.22897947,8,Marker-8
frame,348,2.90000000,0,8,0.24637477,0.85005361,1.33022916,1,Marker-1,0.29955938,0.34864542,1.35269630,2,Marker-2,0.57742512,0.03286906,1.19600987,3,Marker-3,0.56382960,0.04354872,1.29023480,4,Marker-4,0.35164323,0.01864817,1.29249978,5,Marker-5,0.35835749,0.02887952,1.40573275,6,Marker-6,0.57919002,0.88012815,1.34201729,7,Marker-7,0.58335793,0.38569352,1.22439730,8,Marker-8
frame,349,2.90833333,0,8,0.24654710,0.84956139,1.32770717,1,Marker-1,0.29977304,0.34840661,1.35130489,2,Marker-2,0.57734722,0.03340204,1.18315363,3,Marker-3,0.56400073,0.04211676,1.27814639,4,Marker-4,0.35124218,0.01920435,1.29315639,5,Marker-5,0.35836786,0.02889546,1.40577757,6,Marker-6,0.57916594,0.88004738,1.33923173,7,Marker-7,0.58318502,0.38537648,1.21992826,8,Marker-8
frame,350,2.91666667,0,8,0.24658169,0.84930539,1.32526457,1,Marker-1,0.29993016,0.34815875,1.35005736,2,Marker-2,0.57733804,0.03319601,1.17125559,3,Marker-3,0.56289577,0.03938860,1.26626551,4,Marker-4,0.35119656,0.01909811,1.29298007,5,Marker-5,0.35841849,0.02886189,1.40580726,6,Marker-6,0.57906359,0.87983209,1.33638096,7,Marker-7,0.58295596,0.38496837,1.21563351,8,Marker-8
frame,351,2.92500000,0,8,0.24641795,0.84919125,1.32283032,1,Marker-1,0.30007219,0.34801650,1.34899616,2,Marker-2,0.57704484,0.03326209,1.15905619,3,Marker-3,0.56287241,0.03802897,1.25442290,4,Marker-4,0.35114387,0.01895195,1.29305696,5,Marker-5,0.35845077,0.02880319,1.40585673,6,Marker-6,0.57912976,0.87966973,1.33354592,7,Marker-7,0.58286864,0.38458186,1.21145809,8,Marker-8
frame,352,2.93333333,0,8,0.24637394,0.84896499,1.32036328,1,Marker-1,0.30015495,0.34795493,1.34804702,2,Marker-2,0.57711875,0.03322820,1.14715660,3,Marker-3,0.56275737,0.03673263,1.24246800,4,Marker-4,0.35135126,0.01877827,1.29323554,5,Marker-5,0.35845321,0.02874136,1.40592444,6,Marker-6,0.57910973,0.87946093,1.33064294,7,Marker-7,0.58274341,0.38418686,1.20715320,8,Marker-8
frame,353,2.94166667,0,8,0.24657132,0.84851611,1.31772006,1,Marker-1,0.30027959,0.34786141,1.34700501,2,Marker-2,0.57689810,0.03317069,1.13515174,3,Marker-3,0.56263751,0.03549854,1.23061383,4,Marker-4,0.35105971,0.01882618,1.29319751,5,Marker-5,0.35851058,0.02872346,1.40589619,6,Marker-6,0.57905680,0.87906915,1.32764482,7,Marker-7,0.58250749,0.38366705,1.20314324,8,Marker-8
frame,354,2.95000000,0,8,0.24657115,0.84837407,1.31508398,1,Marker-1,0.30036074,0.34780553,1.34597993,2,Marker-2,0.57704979,0.03305172,1.12330031,3,Marker-3,0.56255341,0.03460700,1.21895015,4,Marker-4,0.35106862,0.01885085,1.29322648,5,Marker-5,0.35852447,0.02871363,1.40588295,6,Marker-6,0.57922029,0.87888837,1.32463217,7,Marker-7,0.58248073,0.38314199,1.19903302,8,Marker-8
frame,355,2.95833333,0,8,0.24676611,0.84807044,1.31259048,1,Marker-1,0.30043405,0.34791112,1.34498203,2,Marker-2,0.57692218,0.03340131,1.11214566,3,Marker-3,0.56258291,0.03393019,1.20796490,4,Marker-4,0.35105106,0.01899487,1.29318237,5,Marker-5,0.35852239,0.02881192,1.40588820,6,Marker-6,0.57927448,0.87869132,1.32167327,7,Marker-7,0.58231473,0.38275021,1.19532740,8,Marker-8
frame,356,2.96666667,0,8,0.24684678,0.84775156,1.30973458,1,Marker-1,0.30049682,0.34776697,1.34374332,2,Marker-2,0.57662541,0.03331289,1.10040474,3,Marker-3,0.56238663,0.03306950,1.19600093,4,Marker-4,0.35083446,0.01951581,1.29381442,5,Marker-5,0.35850820,0.02877051,1.40592837,6,Marker-6,0.57925367,0.87817699,1.31861806,7,Marker-7,0.58226556,0.38222805,1.19125235,8,Marker-8
frame,357,2.97500000,0,8,0.24691430,0.84758151,1.30721092,1,Marker-1,0.30053824,0.34769526,1.34254718,2,Marker-2,0.57633442,0.03344142,1.08974731,3,Marker-3,0.56226790,0.03253538,1.18527675,4,Marker-4,0.35077596,0.01950277,1.29390049,5,Marker-5,0.35847646,0.02879249,1.40596378,6,Marker-6,0.57931858,0.87778652,1.31562531,7,Marker-7,0.58221531,0.38176289,1.18756795,8,Marker-8
frame,358,2.98333333,0,8,0.24694160,0.84728259,1.30443668,1,Marker-1,0.30057469,0.34743980,1.34124041,2,Marker-2,0.57610756,0.03344496,1.07838726,3,Marker-3,0.56211638,0.03209123,1.17382717,4,Marker-4,0.35068557,0.01945213,1.29404342,5,Marker-5,0.35842255,0.02875209,1.40602958,6,Marker-6,0.57950372,0.87739992,1.31240058,7,Marker-7,0.58210456,0.38114983,1.18360758,8,Marker-8
frame,359,2.99166667,0,8,0.24701396,0.84713835,1.30172586,1,Marker-1,0.30057034,0.34744731,1.34013462,2,Marker-2,0.57573277,0.03383128,1.06788564,3,Marker-3,0.56201118,0.03172000,1.16314721,4,Marker-4,0.35059419,0.01938168,1.29411364,5,Marker-5,0.35832146,0.02872595,1.40604258,6,Marker-6,0.57970357,0.87700170,1.30944562,7,Marker-7,0.58213234,0.38059402,1.17982447,8,Marker-8
frame,360,3.00000000,0,8,0.24727896,0.84678227,1.29873192,1,Marker-1,0.30049348,0.34735882,1.33889508,2,Marker-2,0.57559758,0.03484224,1.05696619,3,Marker-3,0.56141031,0.03116422,1.15267849,4,Marker-4,0.35040903,0.01937827,1.29416120,5,Marker-5,0.35823423,0.02866090,1.40606010,6,Marker-6,0.57960474,0.87640536,1.30612159,7,Marker-7,0.58211184,0.38000023,1.17610204,8,Marker-8
frame,361,3.00833333,0,8,0.24735513,0.84650570,1.29620457,1,Marker-1,0.30038232,0.34726086,1.33779860,2,Marker-2,0.57496232,0.03583899,1.04712605,3,Marker-3,0.56124187,0.03097667,1.14320624,4,Marker-4,0.35030240,0.01932184,1.29418683,5,Marker-5,0.35816538,0.02867397,1.40610182,6,Marker-6,0.57986784,0.87598485,1.30323660,7,Marker-7,0.58217418,0.37954491,1.17269564,8,Marker-8
frame,362,3.01666667,0,8,0.24752378,0.84619606,1.29309738,1,Marker-1,0.30018437,0.34723830,1.33643305,2,Marker-2,0.57426453,0.03820587,1.03537560,3,Marker-3,0.56105095,0.03095617,1.13198960,4,Marker-4,0.35018325,0.01927636,1.29423356,5,Marker-5,0.35800621,0.02859885,1.40608120,6,Marker-6,0.58007669,0.87544012,1.29984868,7,Marker-7,0.58223420,0.37894145,1.16862583,8,Marker-8
frame,363,3.02500000,0,8,0.24759601,0.84604365,1.29027867,1,Marker-1,0.30002481,0.34710899,1.33506799,2,Marker-2,0.57337660,0.03996929,1.02527893,3,Marker-3,0.56093580,0.03106895,1.12213290,4,Marker-4,0.35004735,0.01914221,1.29423821,5,Marker-5,0.35795042,0.02853522,1.40601683,6,Marker-6,0.58027589,0.87484467,1.29662704,7,Marker-7,0.58224809,0.37819883,1.16501784,8,Marker-8
frame,364,3.03333333,0,8,0.24779472,0.84580648,1.28726101,1,Marker-1,0.29993382,0.34695682,1.33364034,2,Marker-2,0.57276237,0.04172424,1.01512730,3,Marker-3,0.56072223,0.03118200,1.11188972,4,Marker-4,0.34992906,0.01905954,1.29426420,5,Marker-5,0.35789603,0.02851375,1.40593386,6,Marker-6,0.58049881,0.87428665,1.29330111,7,Marker-7,0.58240449,0.37762922,1.16114891,8,Marker-8
frame,365,3.04166667,0,8,0.24804170,0.84550637,1.28431714,1,Marker-1,0.29996315,0.34684762,1.33228779,2,Marker-2,0.57225347,0.04317972,1.00623465,3,Marker-3,0.56056798,0.03152788,1.10281861,4,Marker-4,0.34988642,0.01896497,1.29427600,5,Marker-5,0.35784471,0.02853861,1.40586352,6,Marker-6,0.58074176,0.87385416,1.29019773,7,Marker-7,0.58240664,0.37707567,1.15787399,8,Marker-8
frame,366,3.05000000,0,8,0.24830510,0.84524465,1.28101933,1,Marker-1,0.30009666,0.34674749,1.33055556,2,Marker-2,0.57153749,0.04477347,0.99629956,3,Marker-3,0.56024110,0.03197221,1.09281719,4,Marker-4,0.34985501,0.01906947,1.29426479,5,Marker-5,0.35783398,0.02861900,1.40578115,6,Marker-6,0.58099675,0.87317652,1.28670323,7,Marker-7,0.58255863,0.37641725,1.15398705,8,Marker-8
frame,367,3.05833333,0,8,0.24859072,0.84488523,1.27815294,1,Marker-1,0.30027938,0.34659165,1.32909155,2,Marker-2,0.57099205,0.04602425,0.98837692,3,Marker-3,0.55978411,0.03211617,1.08487082,4,Marker-4,0.34982854,0.01909381,1.29422617,5,Marker-5,0.35781899,0.02872899,1.40570498,6,Marker-6,0.58126599,0.87269771,1.28368497,7,Marker-7,0.58262897,0.37592775,1.15074956,8,Marker-8
frame,368,3.06666667,0,8,0.24886428,0.84455711,1.27453768,1,Marker-1,0.30061466,0.34639400,1.32722902,2,Marker-2,0.56980121,0.04784717,0.97827935,3,Marker-3,0.55913079,0.03216721,1.07525408,4,Marker-4,0.34979364,0.01910133,1.29426026,5,Marker-5,0.35780436,0.02882074,1.40560269,6,Marker-6,0.58170706,0.87219983,1.28005409,7,Marker-7,0.58269149,0.37529334,1.14675486,8,Marker-8
frame,369,3.07500000,0,8,0.24919783,0.84420240,1.27120447,1,Marker-1,0.30080754,0.34632427,1.32568371,2,Marker-2,0.56932932,0.04935936,0.97006083,3,Marker-3,0.55838400,0.03211144,1.06727660,4,Marker-4,0.34977424,0.01902298,1.29426968,5,Marker-5,0.35779881,0.02888503,1.40551615,6,Marker-6,0.58179778,0.87154800,1.27663434,7,Marker-7,0.58288056,0.37475479,1.14321780,8,Marker-8
frame,370,3.08333333,0,8,0.24953301,0.84380847,1.26782370,1,Marker-1,0.30103102,0.34620175,1.32414567,2,Marker-2,0.56879735,0.05083783,0.96223271,3,Marker-3,0.55715775,0.03160533,1.05944085,4,Marker-4,0.34974870,0.01901016,1.29426384,5,Marker-5,0.35778517,0.02896432,1.40548944,6,Marker-6,0.58223140,0.87092924,1.27323854,7,Marker-7,0.58295280,0.37408942,1.13979161,8,Marker-8
frame,371,3.09166667,0,8,0.24978831,0.84349823,1.26470721,1,Marker-1,0.30151275,0.34588456,1.32253826,2,Marker-2,0.56821060,0.05188589,0.95544279,3,Marker-3,0.55609816,0.03141513,1.05261731,4,Marker-4,0.34974906,0.01900640,1.29431140,5,Marker-5,0.35781243,0.02906538,1.40541756,6,Marker-6,0.58250403,0.87051225,1.26997769,7,Marker-7,0.58301812,0.37347540,1.13660085,8,Marker-8
frame,372,3.10000000,0,8,0.25023389,0.84322548,1.26089525,1,Marker-1,0.30182832,0.34580913,1.32069802,2,Marker-2,0.56769770,0.05344248,0.94759232,3,Marker-3,0.55812228,0.03603231,1.04179442,4,Marker-4,0.34971601,0.01898766,1.29428577,5,Marker-5,0.35777783,0.02922545,1.40529048,6,Marker-6,0.58292997,0.86990941,1.26619840,7,Marker-7,0.58313000,0.37271258,1.13278687,8,Marker-8
